Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
East Asia & Pacific (developing only),EAP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.20243000440053E-04,1.38498002527747E-04,1.07281258715317E-03,1.97562619893192E-03,3.65569372719853E-03,6.42498962380665E-03,1.15294781597045E-02,2.19770943893420E-02,4.34082569968949E-02,9.25303014052431E-02,1.85033676183960E-01,3.87227309681502E-01,6.78785657717149E-01,1.12804622418007E+00,1.74608832864930E+00,3.00633250678797E+00,5.75276599058346E+00,9.81249654552538E+00,1.37661139023431E+01,1.86157300279912E+01,2.37332531436571E+01,2.83657306452348E+01,3.40642411687156E+01,4.29053352209862E+01,5.28492650074848E+01,6.12618616420424E+01,7.05618649569248E+01,7.97669498787274E+01
Ecuador,ECU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.69326988762040E-01,4.77666751635952E-01,5.16044700681297E-01,1.07444323320739E+00,2.03027094750604E+00,3.15425642079296E+00,3.90613286018179E+00,6.84472224267043E+00,1.22253486708155E+01,1.84644477760688E+01,2.68317749233488E+01,4.65227541972898E+01,6.22084431719506E+01,7.17702327721981E+01,8.31236759020939E+01,9.28492565262468E+01,1.02184560675447E+02,1.04545598663035E+02
"Egypt, Arab Rep.",EGY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.94108206349217E-03,5.54986872107951E-03,6.50114477812297E-03,7.03689222691690E-03,7.76499521520995E-03,8.32650163618384E-03,1.14577666338673E-02,1.20772549112327E-02,1.18716527393339E-02,1.16744959775191E-02,1.01835544489787E-01,1.39009509548279E-01,7.23735672268513E-01,2.01024653658203E+00,4.05556657504746E+00,6.40502111931275E+00,8.10861127543872E+00,1.04922235017427E+01,1.83679399875059E+01,2.38209269680299E+01,3.91123708779956E+01,5.27131301340247E+01,6.94366150379742E+01,8.71056051191234E+01,1.01076338461028E+02
El Salvador,SLV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.92261150380718E-02,8.59490591155792E-02,2.35026295910577E-01,4.01802464791347E-01,6.87828250332286E-01,2.33262567800429E+00,8.65093669632051E+00,1.25183471219070E+01,1.43777760308493E+01,1.48427424250192E+01,1.91359840013927E+01,3.03971176978738E+01,3.98603060599986E+01,6.34063584299382E+01,1.00598488608506E+02,1.13395184830140E+02,1.22820218676542E+02,1.24339491421999E+02,1.25845224023608E+02
Equatorial Guinea,GNQ,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.33385521329657E-02,6.34939447941315E-02,6.08557922625036E-02,1.19047382842494E-01,9.60836311925900E-01,2.79228213218664E+00,5.77170386108952E+00,7.25525743926126E+00,1.04951898459462E+01,1.59443445294773E+01,1.91761601976423E+01,2.32942404214083E+01,2.71769080831674E+01,2.93636170103433E+01,5.70087706899333E+01,5.91491683710236E+01
Eritrea,ERI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.63140607404275E-01,9.01395515759041E-01,1.33444199613546E+00,1.75777696688653E+00,2.19566526347235E+00,2.76834161174641E+00,3.52657834247868E+00,4.46770988757737E+00
Estonia,EST,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.67180504647732E-02,1.63518060301376E-01,4.82447821638560E-01,9.38912731694814E-01,2.11368006052571E+00,4.89530733725568E+00,1.02765987166367E+01,1.77644931653450E+01,2.80442504938542E+01,4.06347186829974E+01,4.77831677334474E+01,6.49396599255221E+01,7.76831329445137E+01,9.31241003552971E+01,1.07388823626879E+02,1.23411689252834E+02,1.25242595539563E+02,1.21034985042600E+02,1.17062019380917E+02,1.23239110010886E+02,1.38983109007808E+02
Ethiopia,ETH,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.05528824196275E-02,2.70777210193245E-02,4.08595475932828E-02,7.29555503003599E-02,7.25078991001527E-02,2.14450914712419E-01,5.52933815277932E-01,1.14049373469958E+00,1.55496953129628E+00,2.46018262950278E+00,4.99053484065595E+00,8.26285464316192E+00,1.66717201124617E+01
Euro area,EMU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.96977829659738E-03,9.56939959002239E-03,1.14357447979749E-02,1.63171916766046E-02,2.12347952170406E-02,3.46432914152687E-02,5.64601893920386E-02,9.20407304044787E-02,1.58417802661307E-01,2.59694788008845E-01,4.50755156234706E-01,7.36048713077247E-01,1.06703721259950E+00,1.64706778355858E+00,2.56873203096807E+00,4.20496775743366E+00,7.32576014062806E+00,1.27891859712430E+01,2.22981672203350E+01,3.83918954698515E+01,6.01831947792973E+01,7.26367470352470E+01,7.72182938905238E+01,8.30659627344386E+01,8.94652643613737E+01,9.81133715094950E+01,1.06043682808436E+02,1.16099165269968E+02,1.21331321424304E+02,1.20360864993833E+02,1.22073636276793E+02,1.26064056709092E+02
Europe & Central Asia (all income levels),ECS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.99807514816951E-03,6.38339134904761E-03,1.00097784848191E-02,1.55465236410890E-02,2.39458699964324E-02,4.18963093655491E-02,6.88168802305326E-02,1.16456442387930E-01,1.92143608327273E-01,3.01731390713219E-01,4.15669902109335E-01,5.65823940993878E-01,7.46123162968316E-01,1.10512710447395E+00,1.79753096781039E+00,2.84993314912099E+00,4.48413270505078E+00,7.19594216738322E+00,1.22896656759874E+01,2.13479226953606E+01,3.41669876873531E+01,4.20566305842146E+01,4.77092182618892E+01,5.51987359068514E+01,6.62352798501419E+01,8.12429138671480E+01,9.48109349370558E+01,1.06554440849501E+02,1.15504457312950E+02,1.20360856567713E+02,1.23281689535883E+02,1.28841354572488E+02
Europe & Central Asia (developing only),ECA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.86917604104098E-05,1.36508822014422E-03,2.60941737458376E-03,4.10096816984125E-03,8.30170870534703E-03,1.24973237919022E-02,1.77748355440847E-02,2.63152491557680E-02,6.01214964694218E-02,1.59606482576447E-01,3.17352438323719E-01,7.21330690240535E-01,1.50202131638183E+00,3.28177192596064E+00,6.59800942249068E+00,1.02273901681177E+01,1.54835920096408E+01,2.37833650098161E+01,3.98531000363577E+01,6.15909411009300E+01,8.09424009871678E+01,9.53985237748087E+01,1.09005263706019E+02,1.19196740730194E+02,1.23614864335723E+02,1.31783746895266E+02
European Union,EUU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.12798922359682E-03,1.05884884661472E-02,1.48301550958833E-02,2.23335085442948E-02,3.42493459723699E-02,6.08658291978035E-02,1.00774549201849E-01,1.74914185091762E-01,2.94995135740208E-01,4.75263824728501E-01,6.56429473124992E-01,9.00231537218285E-01,1.19562925671593E+00,1.79635170803571E+00,2.93279267493350E+00,4.61088676931145E+00,7.27335129126689E+00,1.16440318070428E+01,1.99262104081415E+01,3.42914417283447E+01,5.40486463052031E+01,6.52748589943540E+01,7.13678962888137E+01,7.83774699415081E+01,8.64668663363309E+01,9.62652574463290E+01,1.05421397556795E+02,1.15514354968320E+02,1.21307328216187E+02,1.21716127663590E+02,1.23004212893043E+02,1.25980797878143E+02
Faeroe Islands,FRO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,0.00000000000000E+00,3.04074901585275E+00,3.73072747014115E+00,3.57039574666874E+00,4.45231929489801E+00,5.88275877929306E+00,7.52026902524415E+00,1.07461253600329E+01,1.46895712160151E+01,2.38761925893055E+01,3.71007585860132E+01,5.28215194788386E+01,7.39966768916155E+01,8.01019548365352E+01,8.61901283522905E+01,8.70985121637863E+01,1.03073749355338E+02,1.07405501111752E+02,1.12887626808239E+02,1.17209254498715E+02,1.22045659850538E+02,
Fiji,FJI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.43654706324072E-01,2.83632716260277E-01,4.71509966064026E-01,6.55601293551783E-01,9.99144482536828E-01,2.89741203355446E+00,6.78277431324672E+00,9.93311077836962E+00,1.10126222535819E+01,1.34438709030158E+01,1.73592544029925E+01,2.49224062157697E+01,3.43774379684220E+01,6.34585108713741E+01,7.11194557939243E+01,7.50889040891775E+01,8.10947418323703E+01,8.37166026029300E+01
Finland,FIN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.91307855569467E-01,5.89011124515927E-01,7.02006956665160E-01,8.70061346886944E-01,1.06594578863285E+00,1.37976657855667E+00,1.73330580635093E+00,2.14416067634435E+00,2.79016132892137E+00,3.82546486410643E+00,5.17146397601014E+00,6.37106820305201E+00,7.66710905730276E+00,9.66480775849499E+00,1.32818742175163E+01,2.03438974337690E+01,2.93063634680324E+01,4.20795068236517E+01,5.52508588583552E+01,6.34141063677900E+01,7.20734260259753E+01,8.05292583864013E+01,8.69060407268767E+01,9.11052576529168E+01,9.54446240356276E+01,1.00489251082405E+02,1.07673165796166E+02,1.14924474017334E+02,1.28471988404039E+02,1.44153022364686E+02,1.56397204907927E+02,1.66023804173623E+02
France,FRA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.62932343131736E-02,7.02225722989654E-02,1.75083794756610E-01,3.16067905488680E-01,4.99398147641984E-01,6.58402318826249E-01,7.63600161260044E-01,9.96303244679240E-01,1.53221723598977E+00,2.25171965784613E+00,4.24182410665827E+00,9.98328156864635E+00,1.91638292428810E+01,3.64815770376323E+01,4.92014308070267E+01,6.22949174551176E+01,6.45514056814599E+01,6.92909749726355E+01,7.35089643756290E+01,7.88373025825446E+01,8.41701347215817E+01,8.96565911614354E+01,9.33550427448122E+01,9.54443422563651E+01,1.00657094930805E+02,1.05028215521193E+02
French Polynesia,PYF,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.32905772991409E-01,1.23494358955726E+00,2.41557505107559E+00,4.82609056119666E+00,9.39014781700152E+00,1.67902439845479E+01,2.78734965706902E+01,2.13265306122449E+01,2.41990360650193E+01,3.81524667954312E+01,4.70828265390199E+01,5.88875673623406E+01,6.69027530658708E+01,7.07436654431638E+01,7.78007732969722E+01,7.97336425817317E+01,8.13899633643440E+01
Gabon,GAB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.82460513533389E-02,1.17241197384349E-01,2.44480712925082E-01,3.67874613616695E-01,6.08112035699754E-01,8.27226370931788E-01,8.22964914901998E-01,7.36703947924452E-01,9.71444392094386E+00,1.18749332035007E+01,2.16413851031978E+01,2.27706750138901E+01,3.64066030289301E+01,5.37443944061882E+01,6.42708375083739E+01,8.21136286848403E+01,8.96360088532796E+01,9.29263614422604E+01,1.06943843854017E+02,1.17320249083924E+02
"Gambia, The",GMB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.97340164140584E-02,4.29300662644830E-02,7.41570119473156E-02,1.28043133309595E-01,2.67286421228205E-01,3.97429385764237E-01,4.12066831885222E-01,4.21095896715262E-01,4.31737651532206E-01,4.12413508086554E+00,7.26725701017779E+00,1.05302655206804E+01,1.19822553069409E+01,1.64581778811687E+01,2.61329874313221E+01,5.02948741231540E+01,7.12750449695527E+01,7.80666859324959E+01,8.55329861131200E+01,8.90151077949871E+01
Georgia,GEO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.95900651553508E-03,4.60706170418017E-02,6.09190367725582E-01,1.23363024071827E+00,2.77292649121566E+00,4.10346909297026E+00,6.43128521762923E+00,1.08866255630633E+01,1.55632970668814E+01,1.85999579166950E+01,2.62297615862029E+01,3.83514543111646E+01,5.88709217211403E+01,6.27008583032659E+01,6.48660266186211E+01,9.14470787942956E+01,1.02346647952680E+02
Germany,DEU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.39023201105749E-03,3.05977728755346E-02,6.25164139732361E-02,1.26198289901557E-01,2.08067710087297E-01,3.44646736999756E-01,6.68221322973288E-01,1.21058029917547E+00,2.19259003625999E+00,3.05600843161377E+00,4.54659516107281E+00,6.70556894215988E+00,1.00527149260066E+01,1.68948647249323E+01,2.84740831617867E+01,5.85337820688519E+01,6.81270945749635E+01,7.17294028415606E+01,7.85605848379696E+01,8.64254078339042E+01,9.60386361454796E+01,1.03775148771802E+02,1.16622932073648E+02,1.27945096415627E+02,1.27418888321167E+02,1.27043582473502E+02,1.32298778790989E+02
Ghana,GHA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.55495598545387E-03,1.08161794646326E-02,2.01511882767925E-02,3.64772378211769E-02,7.32448615424831E-02,1.22462581033590E-01,2.28394190222444E-01,3.74156936677040E-01,6.78537308464328E-01,1.24181799705740E+00,1.92287987672092E+00,3.85974952958137E+00,8.02560200182662E+00,1.32836680698524E+01,2.34871962615642E+01,3.34797379211702E+01,4.97349658977821E+01,6.34178184199545E+01,7.14868626260530E+01,8.47792958179296E+01
Greece,GRC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.58702664632448E-01,1.44692700130337E+00,2.55814173585753E+00,4.94670161467965E+00,8.66244048209618E+00,1.88063800943057E+01,3.56933487858227E+01,5.39953233323773E+01,7.21850695157307E+01,8.41143236535627E+01,8.04261010998759E+01,8.36468707425080E+01,9.17490065826030E+01,9.78655174565258E+01,1.09232597088217E+02,1.22206658332010E+02,1.17379422732125E+02,1.08216758253512E+02,1.06478946369856E+02
Greenland,GRL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.06809006907688E-01,7.86524924579802E-01,1.73284679405368E+00,3.68951939155294E+00,7.40607650430314E+00,1.16267805245596E+01,1.59289025721804E+01,2.41351611866767E+01,2.68951526799060E+01,2.81620711055945E+01,3.51902221908227E+01,5.23344592217296E+01,6.84297259865711E+01,8.12729498164015E+01,9.40991620111732E+01,1.15848977597878E+02,9.73812306994434E+01,9.33058774256596E+01,1.00092502094387E+02,1.02523736386484E+02
Grenada,GRD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.55925155925156E-01,1.52540262327744E-01,1.86380814103158E-01,2.87133955117501E-01,3.52421133184981E-01,3.99349061030520E-01,5.65998391372993E-01,9.65963637803225E-01,1.39301909720507E+00,1.98512145549263E+00,4.23553515494179E+00,6.30486282450777E+00,7.40824293308747E+00,4.13846078575273E+01,4.22751451856913E+01,4.56109953861429E+01,4.48314683075012E+01,4.97068725330857E+01,5.78675896377853E+01,1.09920554867095E+02,1.16709255696881E+02,
Guam,GUM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.35081088208148E-01,9.36099179024471E-01,1.34957255279398E+00,2.85590834332228E+00,3.41098798425381E+00,3.93474413653284E+00,3.80026661486210E+00,8.49766656737166E+00,1.30730062031414E+01,1.75317602016152E+01,2.06858042082286E+01,4.39822324258229E+01,4.89207398189074E+01,5.90653214238359E+01,,,,,,,
Guatemala,GTM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.28360078990211E-03,1.33719004788915E-02,2.29103286952669E-02,3.12612034559626E-02,1.06882881616430E-01,2.99520501613720E-01,4.23767148535358E-01,6.12449631565666E-01,1.03929310350294E+00,3.07809672659266E+00,7.62501823201553E+00,9.95810951044491E+00,1.33647295745694E+01,1.68183098572923E+01,2.55406390641531E+01,3.54644364611768E+01,5.50732479502726E+01,8.90613348073134E+01,1.09187116705571E+02,1.23328516093100E+02,1.25568553434380E+02,1.40375641478437E+02
Guinea,GIN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.11218033842560E-04,1.12006828554237E-02,1.25574420358389E-02,1.21705387128823E-02,3.59301466834458E-02,2.65844083006169E-01,3.06121779138643E-01,5.04668591930048E-01,6.57079467665305E-01,1.05488291836221E+00,1.27516681812370E+00,1.74254029076012E+00,2.09037313492264E+00,,2.13364763385412E+01,2.87683686033532E+01,3.57434938696681E+01,4.00737758212870E+01,4.40235230401510E+01
